회사명,거래소코드,회계년도,종목코드(축약),매매년월일,상장주식수(주),액면가(원),기준가(원),발행가(원),종가(원)
BGF리테일보통주,282330,2021/01/04,282330,2021/01/04,17283906,1000,135500,74700,132000
BGF리테일보통주,282330,2021/01/05,282330,2021/01/05,17283906,1000,132000,74700,134500
BGF리테일보통주,282330,2021/01/06,282330,2021/01/06,17283906,1000,134500,74700,134000
BGF리테일보통주,282330,2021/01/07,282330,2021/01/07,17283906,1000,134000,74700,136500
BGF리테일보통주,282330,2021/01/08,282330,2021/01/08,17283906,1000,136500,74700,141000
BGF리테일보통주,282330,2021/01/11,282330,2021/01/11,17283906,1000,141000,74700,135500
BGF리테일보통주,282330,2021/01/12,282330,2021/01/12,17283906,1000,135500,74700,140500
BGF리테일보통주,282330,2021/01/13,282330,2021/01/13,17283906,1000,140500,74700,147500
BGF리테일보통주,282330,2021/01/14,282330,2021/01/14,17283906,1000,147500,74700,151500
BGF리테일보통주,282330,2021/01/15,282330,2021/01/15,17283906,1000,151500,74700,145000
BGF리테일보통주,282330,2021/01/18,282330,2021/01/18,17283906,1000,145000,74700,140500
BGF리테일보통주,282330,2021/01/19,282330,2021/01/19,17283906,1000,140500,74700,145000
BGF리테일보통주,282330,2021/01/20,282330,2021/01/20,17283906,1000,145000,74700,147000
BGF리테일보통주,282330,2021/01/21,282330,2021/01/21,17283906,1000,147000,74700,156000
BGF리테일보통주,282330,2021/01/22,282330,2021/01/22,17283906,1000,156000,74700,152000
BGF리테일보통주,282330,2021/01/25,282330,2021/01/25,17283906,1000,152000,74700,155500
BGF리테일보통주,282330,2021/01/26,282330,2021/01/26,17283906,1000,155500,74700,160500
BGF리테일보통주,282330,2021/01/27,282330,2021/01/27,17283906,1000,160500,74700,158000
BGF리테일보통주,282330,2021/01/28,282330,2021/01/28,17283906,1000,158000,74700,165000
BGF리테일보통주,282330,2021/01/29,282330,2021/01/29,17283906,1000,165000,74700,170000
BGF리테일보통주,282330,2021/02/01,282330,2021/02/01,17283906,1000,170000,74700,164000
BGF리테일보통주,282330,2021/02/02,282330,2021/02/02,17283906,1000,164000,74700,161500
BGF리테일보통주,282330,2021/02/03,282330,2021/02/03,17283906,1000,161500,74700,164500
BGF리테일보통주,282330,2021/02/04,282330,2021/02/04,17283906,1000,164500,74700,161500
BGF리테일보통주,282330,2021/02/05,282330,2021/02/05,17283906,1000,161500,74700,162500
BGF리테일보통주,282330,2021/02/08,282330,2021/02/08,17283906,1000,162500,74700,163000
BGF리테일보통주,282330,2021/02/09,282330,2021/02/09,17283906,1000,163000,74700,165000
BGF리테일보통주,282330,2021/02/10,282330,2021/02/10,17283906,1000,165000,74700,170500
BGF리테일보통주,282330,2021/02/15,282330,2021/02/15,17283906,1000,170500,74700,177500
BGF리테일보통주,282330,2021/02/16,282330,2021/02/16,17283906,1000,177500,74700,174500
BGF리테일보통주,282330,2021/02/17,282330,2021/02/17,17283906,1000,174500,74700,166500
BGF리테일보통주,282330,2021/02/18,282330,2021/02/18,17283906,1000,166500,74700,165500
BGF리테일보통주,282330,2021/02/19,282330,2021/02/19,17283906,1000,165500,74700,163000
BGF리테일보통주,282330,2021/02/22,282330,2021/02/22,17283906,1000,163000,74700,167000
BGF리테일보통주,282330,2021/02/23,282330,2021/02/23,17283906,1000,167000,74700,166500
BGF리테일보통주,282330,2021/02/24,282330,2021/02/24,17283906,1000,166500,74700,159500
BGF리테일보통주,282330,2021/02/25,282330,2021/02/25,17283906,1000,159500,74700,162000
BGF리테일보통주,282330,2021/02/26,282330,2021/02/26,17283906,1000,162000,74700,159000
BGF리테일보통주,282330,2021/03/02,282330,2021/03/02,17283906,1000,159000,74700,159000
BGF리테일보통주,282330,2021/03/03,282330,2021/03/03,17283906,1000,159000,74700,169500
BGF리테일보통주,282330,2021/03/04,282330,2021/03/04,17283906,1000,169500,74700,166000
BGF리테일보통주,282330,2021/03/05,282330,2021/03/05,17283906,1000,166000,74700,168000
BGF리테일보통주,282330,2021/03/08,282330,2021/03/08,17283906,1000,168000,74700,167000
BGF리테일보통주,282330,2021/03/09,282330,2021/03/09,17283906,1000,167000,74700,173500
BGF리테일보통주,282330,2021/03/10,282330,2021/03/10,17283906,1000,173500,74700,171000
BGF리테일보통주,282330,2021/03/11,282330,2021/03/11,17283906,1000,171000,74700,173000
BGF리테일보통주,282330,2021/03/12,282330,2021/03/12,17283906,1000,173000,74700,172500
BGF리테일보통주,282330,2021/03/15,282330,2021/03/15,17283906,1000,172500,74700,174500
BGF리테일보통주,282330,2021/03/16,282330,2021/03/16,17283906,1000,174500,74700,172000
BGF리테일보통주,282330,2021/03/17,282330,2021/03/17,17283906,1000,172000,74700,169500
BGF리테일보통주,282330,2021/03/18,282330,2021/03/18,17283906,1000,169500,74700,174000
BGF리테일보통주,282330,2021/03/19,282330,2021/03/19,17283906,1000,174000,74700,169000
BGF리테일보통주,282330,2021/03/22,282330,2021/03/22,17283906,1000,169000,74700,166000
BGF리테일보통주,282330,2021/03/23,282330,2021/03/23,17283906,1000,166000,74700,161500
BGF리테일보통주,282330,2021/03/24,282330,2021/03/24,17283906,1000,161500,74700,162500
BGF리테일보통주,282330,2021/03/25,282330,2021/03/25,17283906,1000,162500,74700,162500
BGF리테일보통주,282330,2021/03/26,282330,2021/03/26,17283906,1000,162500,74700,163500
BGF리테일보통주,282330,2021/03/29,282330,2021/03/29,17283906,1000,163500,74700,160500
BGF리테일보통주,282330,2021/03/30,282330,2021/03/30,17283906,1000,160500,74700,159000
BGF리테일보통주,282330,2021/03/31,282330,2021/03/31,17283906,1000,159000,74700,158000
BGF리테일보통주,282330,2021/04/01,282330,2021/04/01,17283906,1000,158000,74700,162500
BGF리테일보통주,282330,2021/04/02,282330,2021/04/02,17283906,1000,162500,74700,159500
BGF리테일보통주,282330,2021/04/05,282330,2021/04/05,17283906,1000,159500,74700,159000
BGF리테일보통주,282330,2021/04/06,282330,2021/04/06,17283906,1000,159000,74700,160500
BGF리테일보통주,282330,2021/04/07,282330,2021/04/07,17283906,1000,160500,74700,161000
BGF리테일보통주,282330,2021/04/08,282330,2021/04/08,17283906,1000,161000,74700,159000
BGF리테일보통주,282330,2021/04/09,282330,2021/04/09,17283906,1000,159000,74700,162000
BGF리테일보통주,282330,2021/04/12,282330,2021/04/12,17283906,1000,162000,74700,163500
BGF리테일보통주,282330,2021/04/13,282330,2021/04/13,17283906,1000,163500,74700,162000
BGF리테일보통주,282330,2021/04/14,282330,2021/04/14,17283906,1000,162000,74700,162500
BGF리테일보통주,282330,2021/04/15,282330,2021/04/15,17283906,1000,162500,74700,159500
BGF리테일보통주,282330,2021/04/16,282330,2021/04/16,17283906,1000,159500,74700,159500
BGF리테일보통주,282330,2021/04/19,282330,2021/04/19,17283906,1000,159500,74700,159500
BGF리테일보통주,282330,2021/04/20,282330,2021/04/20,17283906,1000,159500,74700,163000
BGF리테일보통주,282330,2021/04/21,282330,2021/04/21,17283906,1000,163000,74700,158500
BGF리테일보통주,282330,2021/04/22,282330,2021/04/22,17283906,1000,158500,74700,158500
BGF리테일보통주,282330,2021/04/23,282330,2021/04/23,17283906,1000,158500,74700,156500
BGF리테일보통주,282330,2021/04/26,282330,2021/04/26,17283906,1000,156500,74700,156500
BGF리테일보통주,282330,2021/04/27,282330,2021/04/27,17283906,1000,156500,74700,155000
BGF리테일보통주,282330,2021/04/28,282330,2021/04/28,17283906,1000,155000,74700,151500
BGF리테일보통주,282330,2021/04/29,282330,2021/04/29,17283906,1000,151500,74700,149500
BGF리테일보통주,282330,2021/04/30,282330,2021/04/30,17283906,1000,149500,74700,153000
BGF리테일보통주,282330,2021/05/03,282330,2021/05/03,17283906,1000,153000,74700,153000
BGF리테일보통주,282330,2021/05/04,282330,2021/05/04,17283906,1000,153000,74700,158500
BGF리테일보통주,282330,2021/05/06,282330,2021/05/06,17283906,1000,158500,74700,161000
BGF리테일보통주,282330,2021/05/07,282330,2021/05/07,17283906,1000,161000,74700,166000
BGF리테일보통주,282330,2021/05/10,282330,2021/05/10,17283906,1000,166000,74700,177000
BGF리테일보통주,282330,2021/05/11,282330,2021/05/11,17283906,1000,177000,74700,179000
BGF리테일보통주,282330,2021/05/12,282330,2021/05/12,17283906,1000,179000,74700,184500
BGF리테일보통주,282330,2021/05/13,282330,2021/05/13,17283906,1000,184500,74700,180000
BGF리테일보통주,282330,2021/05/14,282330,2021/05/14,17283906,1000,180000,74700,177500
BGF리테일보통주,282330,2021/05/17,282330,2021/05/17,17283906,1000,177500,74700,180500
BGF리테일보통주,282330,2021/05/18,282330,2021/05/18,17283906,1000,180500,74700,182000
BGF리테일보통주,282330,2021/05/20,282330,2021/05/20,17283906,1000,182000,74700,178000
BGF리테일보통주,282330,2021/05/21,282330,2021/05/21,17283906,1000,178000,74700,174000
BGF리테일보통주,282330,2021/05/24,282330,2021/05/24,17283906,1000,174000,74700,173500
BGF리테일보통주,282330,2021/05/25,282330,2021/05/25,17283906,1000,173500,74700,179000
BGF리테일보통주,282330,2021/05/26,282330,2021/05/26,17283906,1000,179000,74700,173000
BGF리테일보통주,282330,2021/05/27,282330,2021/05/27,17283906,1000,173000,74700,175500
BGF리테일보통주,282330,2021/05/28,282330,2021/05/28,17283906,1000,175500,74700,179000
