,날짜,언론사,기사제목,링크
0, 2021.11.02 11:30,아시아경제,"내년 증시 키워드 '전약후강, 현차삼전, 메타버스'",https://finance.naver.com/item/news_read.naver?article_id=0004992945&office_id=277&code=005930&page=281&sm=
1, 2021.11.02 11:14,이코노미스트,[증시이슈] '7만전자' 회복한 삼성전자 3%대↑,https://finance.naver.com/item/news_read.naver?article_id=0000017959&office_id=243&code=005930&page=281&sm=
2, 2021.11.02 11:10,헤럴드경제,승현준 소장 “삼성리서치의 모든 R&D 영역에 AI 적용”,https://finance.naver.com/item/news_read.naver?article_id=0001907209&office_id=016&code=005930&page=281&sm=
3, 2021.11.02 10:26,한국경제,"승현준 삼성리서치 소장 ""모든 R&D에 AI 적용""",https://finance.naver.com/item/news_read.naver?article_id=0004623491&office_id=015&code=005930&page=281&sm=
4, 2021.11.02 09:32,헤럴드경제,승현준 삼성 리서치 소장 “삼성리서치의 모든 R&D 영역에 AI 적용...,https://finance.naver.com/item/news_read.naver?article_id=0001907047&office_id=016&code=005930&page=281&sm=
5, 2021.11.02 09:13,이데일리,"승현준 삼성리서치 소장 ""AI 삶을 더 좋게 만들어…모든 R&D에 적...",https://finance.naver.com/item/news_read.naver?article_id=0005075813&office_id=018&code=005930&page=281&sm=
6, 2021.11.02 09:01,파이낸셜뉴스,"승현준 삼성리서치 소장 ""모든 R&D 영역에 AI 적용""",https://finance.naver.com/item/news_read.naver?article_id=0004732664&office_id=014&code=005930&page=281&sm=
7, 2021.11.02 11:03,서울경제,"삼성전자, ‘비스포크 큐커’ 전용 메뉴 확대···“MZ세대 겨냥”",https://finance.naver.com/item/news_read.naver?article_id=0003980410&office_id=011&code=005930&page=281&sm=
8, 2021.11.02 11:01,파이낸셜뉴스,"삼성 비스포크 큐커 파트너사 11곳, 전용 메뉴 140종 확대",https://finance.naver.com/item/news_read.naver?article_id=0004732820&office_id=014&code=005930&page=281&sm=
9, 2021.11.02 11:01,이데일리,140개 요리를 알아서 '척척'…삼성 '비스포크 큐커' 메뉴 확대,https://finance.naver.com/item/news_read.naver?article_id=0005076002&office_id=018&code=005930&page=281&sm=
10, 2021.11.02 11:00,머니투데이,"'집에서 만나는 맛집'…삼성 비스포크 큐커, 전용 메뉴 늘린다",https://finance.naver.com/item/news_read.naver?article_id=0004664945&office_id=008&code=005930&page=281&sm=
11, 2021.11.02 11:00,아시아경제,"삼성 '비스포크 큐커' 전용 메뉴 확대…""메뉴만 140종 이상""",https://finance.naver.com/item/news_read.naver?article_id=0004992896&office_id=277&code=005930&page=281&sm=
12, 2021.11.02 10:58,매일경제,"'7만 전자' 회복했다…삼성전자, 외인·기관 쌍끌이 매수에 장중 3%대...",https://finance.naver.com/item/news_read.naver?article_id=0004873074&office_id=009&code=005930&page=281&sm=
13, 2021.11.02 10:58,아시아경제,일주일 앞둔 美 반도체 정보 제출…삼성·SK하이닉스 '신중모드',https://finance.naver.com/item/news_read.naver?article_id=0004992893&office_id=277&code=005930&page=281&sm=
14, 2021.11.02 10:55,이코노미스트,"이부진 사장, 상속세 납부위해 삼전 주식담보로 1000억원 대출",https://finance.naver.com/item/news_read.naver?article_id=0000017954&office_id=243&code=005930&page=281&sm=
15, 2021.11.02 10:40,헤럴드경제,"에프엔에스테크, 삼성디스플레이와 258억 규모 공급계약 체결",https://finance.naver.com/item/news_read.naver?article_id=0001907153&office_id=016&code=005930&page=281&sm=
16, 2021.11.02 10:14,한국경제,"삼성전자, 7만원선 안착하나…외국인·기관 매수에 3% 가까이 상승",https://finance.naver.com/item/news_read.naver?article_id=0004623481&office_id=015&code=005930&page=281&sm=
