Date,Close,Open,High,Low,Change
2020-01-01,1154.02,1155.07,1155.32,1154.08,-0.0
2020-01-02,1157.35,1155.02,1161.15,1153.48,0.0029
2020-01-03,1164.95,1157.94,1168.83,1155.7,0.0066
2020-01-06,1166.94,1165.89,1172.99,1165.78,0.0017000000000000001
2020-01-07,1167.3,1167.54,1168.82,1163.11,0.0003
2020-01-08,1162.25,1168.3,1179.67,1160.5,-0.0043
2020-01-09,1158.72,1162.49,1163.55,1157.41,-0.003
2020-01-10,1157.97,1159.73,1164.16,1157.55,-0.0006
2020-01-13,1153.95,1158.92,1159.57,1153.13,-0.0034999999999999996
2020-01-14,1157.2,1154.95,1159.66,1150.3,0.0028000000000000004
2020-01-15,1157.91,1158.2,1162.8,1155.85,0.0006
2020-01-16,1159.73,1158.91,1161.97,1156.5,0.0016
2020-01-17,1160.44,1160.73,1161.93,1155.97,0.0006
2020-01-20,1158.61,1161.46,1162.2,1155.87,-0.0016
2020-01-21,1169.01,1159.61,1170.77,1157.94,0.009000000000000001
2020-01-22,1164.76,1170.01,1170.2,1162.02,-0.0036
2020-01-23,1168.54,1165.76,1170.77,1164.29,0.0032
2020-01-24,1169.2,1168.6,1171.06,1166.02,0.0006
2020-01-27,1176.7,1170.24,1179.71,1170.09,0.0064
2020-01-28,1175.71,1177.7,1181.88,1174.96,-0.0008
2020-01-29,1178.68,1176.21,1180.43,1173.73,0.0025
2020-01-30,1187.64,1179.68,1193.67,1178.22,0.0076
2020-01-31,1194.97,1188.64,1198.55,1183.88,0.0062
2020-02-03,1189.79,1195.96,1199.44,1190.17,-0.0043
2020-02-04,1182.9,1190.81,1194.28,1183.24,-0.0058
2020-02-05,1183.4,1183.9,1192.9,1180.18,0.0004
2020-02-06,1185.28,1184.4,1186.77,1177.71,0.0016
2020-02-07,1191.39,1186.28,1196.29,1184.72,0.0052
2020-02-10,1187.17,1192.39,1194.5,1185.33,-0.0034999999999999996
2020-02-11,1181.25,1188.17,1188.57,1180.42,-0.005
2020-02-12,1178.51,1182.29,1184.21,1176.06,-0.0023
2020-02-13,1183.58,1179.51,1185.02,1178.24,0.0043
2020-02-14,1182.46,1184.59,1185.85,1180.48,-0.0009
2020-02-17,1185.25,1183.44,1185.88,1179.19,0.0024
2020-02-18,1190.95,1185.38,1192.48,1184.28,0.0048
2020-02-19,1192.5,1191.05,1193.9,1187.5,0.0013
2020-02-20,1204.71,1193.0,1208.99,1191.42,0.0102
2020-02-21,1206.91,1205.21,1215.27,1202.94,0.0018
2020-02-24,1219.08,1206.97,1222.96,1206.97,0.0101
2020-02-25,1215.54,1219.17,1220.33,1208.84,-0.0029
2020-02-26,1212.31,1216.04,1220.63,1211.83,-0.0027
2020-02-27,1212.63,1212.81,1218.82,1206.76,0.0003
2020-02-28,1200.2,1212.68,1218.56,1199.59,-0.0103
2020-03-02,1189.61,1200.21,1207.63,1188.56,-0.0088
2020-03-03,1180.5,1189.71,1196.21,1178.81,-0.0077
2020-03-04,1184.73,1181.0,1188.98,1181.0,0.0036
2020-03-05,1188.72,1185.23,1193.08,1179.84,0.0034000000000000002
2020-03-06,1188.7,1188.82,1194.72,1184.96,-0.0
2020-03-09,1200.88,1188.7,1206.6,1188.6,0.0102
2020-03-10,1185.6,1200.94,1202.3,1185.03,-0.0127
