iter	RMSE
0	0.65955266
1	0.6117471442
2	0.5622191047
3	0.5157521663
4	0.4731167814
5	0.4377064587
6	0.404567071
7	0.3882523279
8	0.3800412373
9	0.3511090767
10	0.3221051297
11	0.3080539203
12	0.2982754139
13	0.2831966638
14	0.2682952134
15	0.2609113078
16	0.2471814244
17	0.237508772
18	0.2280841218
19	0.2171383066
20	0.202869172
21	0.1933308278
22	0.1866876675
23	0.1791415847
24	0.1753565549
25	0.170084636
26	0.1668359458
27	0.1605308444
28	0.1562872859
29	0.1530337276
30	0.1505127687
31	0.1499335989
32	0.1464372742
33	0.14418212
34	0.1427166213
35	0.1414065685
36	0.1402721933
37	0.1396151626
38	0.1370574503
39	0.1348114961
40	0.1341421853
41	0.1331797503
42	0.1328221773
43	0.1324500552
44	0.1304873875
45	0.1306851526
46	0.1308256254
47	0.1306450647
48	0.130944367
49	0.1309869921
50	0.1303733512
51	0.1302725507
52	0.1306690467
53	0.1301364964
54	0.1299934602
55	0.1303068899
56	0.1298288767
57	0.1294328269
58	0.1291164534
59	0.1292736958
60	0.1290667559
61	0.1290342601
62	0.1295913735
63	0.1294946125
64	0.1300392633
65	0.1299329582
66	0.1298416282
67	0.1294426488
68	0.1297949456
69	0.1285517816
70	0.1285811593
71	0.1286097112
72	0.1288838934
73	0.1288947082
74	0.1282255115
75	0.1282036245
76	0.1281523885
77	0.1280585944
78	0.1279291983
79	0.1279658235
80	0.1281645959
81	0.128207599
82	0.1280902857
83	0.1281745034
84	0.1281444426
85	0.1281473413
86	0.1281111189
87	0.1282547687
88	0.128342035
89	0.1283368249
90	0.128392284
91	0.1282654753
92	0.1285303831
93	0.1286465056
94	0.1286462748
95	0.1284479344
96	0.128430781
97	0.1283848122
98	0.1287569224
99	0.1286565431
100	0.1286956349
101	0.1287002601
102	0.1288503578
103	0.1288619598
104	0.1289992271
105	0.1291307361
106	0.1292655921
107	0.1292717891
108	0.1296574146
109	0.1296186903
110	0.1296420388
111	0.1296090799
112	0.1295939911
113	0.1295941407
114	0.1296254715
115	0.1302781327
116	0.1303608683
117	0.1304960123
118	0.1306328862
119	0.1308198569
120	0.1306229598
121	0.1298926634
122	0.1301514951
123	0.1309630913
124	0.1307060068
125	0.1307333409
126	0.1308047639
127	0.1308102295
128	0.1309853868
129	0.130850442
130	0.1307698915
131	0.1308999443
132	0.1310080598
133	0.1310552264
134	0.1310031779
135	0.1306431373
136	0.1307876216
137	0.1308009266
138	0.1315059974
139	0.1315162884
140	0.1315085207
141	0.1314691601
142	0.1311704394
143	0.1311596098
144	0.1312247085
145	0.1312183858
146	0.1311168106
147	0.1310921308
148	0.131083472
149	0.1310479973
150	0.1310760908
151	0.1311456536
152	0.1311814719
153	0.131188037
154	0.1311664723
155	0.131213639
156	0.1313641692
157	0.1313772147
158	0.1313450451
159	0.1316055942
160	0.1316273198
161	0.1309936649
162	0.1309625754
163	0.1310771636
164	0.1310599548
165	0.1310500544
166	0.1310291873
167	0.1310410082
168	0.1310609769
169	0.1310731193
170	0.1311237252
171	0.1311609507
172	0.1312936736
173	0.1312633593
174	0.131253196
175	0.1312571531
176	0.1312866045
177	0.1312971901
178	0.1314368015
179	0.1315051824
180	0.1314751175
181	0.1314114918
182	0.1313802699
183	0.1313997278
184	0.1314186544
185	0.1314408312
186	0.1314344447
187	0.1313699405
188	0.1312424975
189	0.1318736958
190	0.1318703888
191	0.1319326609
192	0.1318223228
193	0.1317666144
194	0.1320511394
195	0.131949625
196	0.1316936327
197	0.1317382602
198	0.131732995
199	0.1317196307
200	0.1319484772
201	0.1320164007
202	0.1320168729
203	0.1320432227
204	0.1320242507
205	0.1320642754
206	0.1321286623
207	0.1321634701
208	0.1321743875
209	0.132193104
210	0.1321871876
211	0.1321554508
212	0.1321456531
213	0.1320367535
214	0.1320177505
215	0.1319073367
216	0.1317774724
217	0.1317669169
218	0.1318597634
219	0.1317360319
220	0.1317167428
221	0.1316615159
222	0.1315469078
223	0.1315300794
224	0.1315426374
225	0.1316312935
226	0.1318642991
227	0.131866702
