,날짜,언론사,기사제목,링크
0, 2021.10.12 08:08,머니투데이,"""中 전력난, 메모리 업황에 부정적…삼성전자 목표가↓""-신한",https://finance.naver.com/item/news_read.naver?article_id=0004655066&office_id=008&code=005930&page=363&sm=
1, 2021.10.12 07:42,한국경제,"""삼성전자, 내년 메모리 실적 부진 전망에 목표가↓""-신한",https://finance.naver.com/item/news_read.naver?article_id=0004615004&office_id=015&code=005930&page=363&sm=
2, 2021.10.12 08:04,아시아경제,"[클릭 e종목]""경기둔화 우려""…유진, 삼성전자 목표가 7% 하향",https://finance.naver.com/item/news_read.naver?article_id=0004981432&office_id=277&code=005930&page=363&sm=
3, 2021.10.12 08:01,헤럴드경제,"블랙핑크, 삼성전자 계약 끝나자 아이폰 갈아탔다?",https://finance.naver.com/item/news_read.naver?article_id=0001897739&office_id=016&code=005930&page=363&sm=
4, 2021.10.12 08:00,이데일리,"삼성전자, 4Q 영업익 14.9조 전망…목표가↓-KB",https://finance.naver.com/item/news_read.naver?article_id=0005057571&office_id=018&code=005930&page=363&sm=
5, 2021.10.12 07:45,아시아경제,"[클릭 e종목] “삼성전자, 4분기부터 메모리 반도체 하락추세”",https://finance.naver.com/item/news_read.naver?article_id=0004981414&office_id=277&code=005930&page=363&sm=
6, 2021.10.12 07:58,아시아경제,"삼성 '갤럭시S22', 최대 충전속도 25W에 머무나?",https://finance.naver.com/item/news_read.naver?article_id=0004981424&office_id=277&code=005930&page=363&sm=
7, 2021.10.12 07:37,이데일리,"삼성전자, 디램 우려 내년 3Q 해소…중장기 성장 여전-DB",https://finance.naver.com/item/news_read.naver?article_id=0005057554&office_id=018&code=005930&page=363&sm=
8, 2021.10.12 07:21,머니투데이,"""전무 나와라"" 삼성전자 노조 기싸움에…오늘 부사장 참석",https://finance.naver.com/item/news_read.naver?article_id=0004655053&office_id=008&code=005930&page=363&sm=
9, 2021.10.12 05:10,머니투데이,삼성 최대 매출에 SK하이닉스도 기대감…실적 전망 얼마나 좋기에,https://finance.naver.com/item/news_read.naver?article_id=0004655035&office_id=008&code=005930&page=363&sm=
10, 2021.10.11 20:42,헤럴드경제,[영상] 삼성 폴더블폰 얼마나 잘 팔리면…“갤S22도 필요없다?”,https://finance.naver.com/item/news_read.naver?article_id=0001897686&office_id=016&code=005930&page=363&sm=
11, 2021.10.11 18:08,파이낸셜뉴스,"삼성, 하반기 기초과학·ICT 22개 연구에 340억 지원",https://finance.naver.com/item/news_read.naver?article_id=0004721409&office_id=014&code=005930&page=363&sm=
12, 2021.10.11 17:44,매일경제,"삼성, 기억유전체·메신저RNA 연구 지원",https://finance.naver.com/item/news_read.naver?article_id=0004863170&office_id=009&code=005930&page=363&sm=
13, 2021.10.11 12:01,파이낸셜뉴스,"삼성, 하반기 기초과학 연구과제 22개 선정..340억 지원",https://finance.naver.com/item/news_read.naver?article_id=0004721188&office_id=014&code=005930&page=363&sm=
14, 2021.10.11 10:00,아시아경제,"삼성미래기술육성사업, 하반기 기초과학 등 22개 과제 341억 지원",https://finance.naver.com/item/news_read.naver?article_id=0004981175&office_id=277&code=005930&page=363&sm=
